datetime,heading,datetime,ret,label
2023-01-30 10:33:00,"  Bitcoin Holds $23,000 as Crypto Traders Brace for Fed Decision. What Comes Next. -- Barrons.com",2023-01-30 10:33:00,-0.01735119984167255,-1
2023-01-30 13:07:00,"  Crypto Crisis: The Latest on Sam Bankman-Fried, Grayscale and Bitcoin Prices -- WSJ",2023-01-30 13:07:00,-0.0076022687702800296,0
2023-01-30 22:01:00,"  Competitor Sues Manager of the Largest Bitcoin Fund, Alleging Deceptive Practices -- Barrons.com",2023-01-30 22:01:00,0.008972773774287512,0
2023-01-31 07:32:00,                             Bitcoin Trust Trades at Discount -- WSJ,2023-01-31 07:32:00,0.009635291861312956,0
2023-01-31 10:35:00,  Bitcoin Is Having Its Best January Since 2013. Now It's Sliding by the Most Since FTX Failed. -- Barrons.com,2023-01-31 10:35:00,0.0031132382527245817,0
2023-01-31 12:00:00,  Press Release: Greenidge Generation Restructures and Significantly Reduces Secured Debt,2023-01-31 12:00:00,0.008627530189142085,0
2023-01-31 12:43:00,"  Dogecoin Is Soaring While Bitcoin Tumbles. Thank Elon Musk Again, of Course. -- Barrons.com",2023-01-31 12:43:00,0.008979075056463559,0
2023-01-31 13:05:00,  Press Release: Bitcoin Well Announces Executive Promotions and User Growth Updates,2023-01-31 13:05:00,0.005438230999574856,0
2023-01-31 15:58:00,  Press Release: Vortex Brands Expands Bitcoin Mining Operation,2023-01-31 15:58:00,-0.005864516516989493,0
2023-01-31 16:07:00,  History Says Bitcoin Has Bottomed and Will Rally. This Time May Be Different. -- Barrons.com,2023-01-31 16:07:00,-0.005644178465195049,0
2023-02-01 10:34:00,  Bitcoin Pauses as Crypto Traders Await the Fed Decision. Brace for Volatility. -- Barrons.com,2023-02-01 10:34:00,0.035498383547974965,1
2023-02-01 12:06:00,  Press Release: Bitfarms Mines 486 Bitcoin in January,2023-02-01 12:06:00,0.03173321684776531,1
2023-02-01 21:05:00,  Press Release: Cipher Mining Announces January 2023 Operational Update,2023-02-01 21:05:00,0.005313447734742072,0
2023-02-01 21:12:00,  Press Release: TeraWulf Announces Proposed Public Offering of Common Stock,2023-02-01 21:12:00,0.004379981907393082,0
2023-02-02 10:37:00,"  Bitcoin Eyes $24,000, Rallying After the Fed. The Jobs Report Is the Next Catalyst. -- Barrons.com",2023-02-02 10:37:00,-0.016211014762776976,-1
2023-02-02 11:04:00,  Press Release: Digihost Regains Compliance With Nasdaq Minimum Bid Price Requirement and Provides Production Update,2023-02-02 11:04:00,-0.01516820754459236,-1
2023-02-02 12:12:00,  Press Release: Cathedra Bitcoin Announces Leasing of 2.5-MW Bitcoin Mining Facility,2023-02-02 12:12:00,-0.012277866714360819,-1
2023-02-02 13:42:00,  Press Release: TeraWulf Announces Beneficial Debt Modifications and Approximately $32 Million of New Equity Proceeds,2023-02-02 13:42:00,-0.01699840289962351,-1
2023-02-02 14:00:00,  Press Release: CleanSpark Releases January 2023 Bitcoin Mining Update,2023-02-02 14:00:00,-0.018907896403921876,-1
2023-02-02 16:10:00,  Press Release: TeraWulf Issues an Open Letter to Shareholders from Chairman and CEO,2023-02-02 16:10:00,-0.010733025418669717,0
2023-02-02 21:01:00,  *MicroStrategy 4Q Loss/Shr $21.93 >MSTR,2023-02-02 21:01:00,-0.021060407800132408,-1
2023-02-02 21:12:00,  *Fitch Affirms El Salvador at 'CC',2023-02-02 21:12:00,-0.017888710958679388,-1
2023-02-02 23:30:00,  Press Release: Marathon Digital Holdings Announces Bitcoin Production and Mining Operation Updates for January 2023,2023-02-02 23:30:00,-0.002094636181998788,0
2023-02-03 10:30:00,  Bitcoin Prices Rally as Larger Traders Take Charge -- WSJ,2023-02-03 10:30:00,-0.0015683223700537763,0
2023-02-03 10:37:00,  Bitcoin Falls Back. But Traders Are Bullish Even as a Volatility Spike Likely Ahead. -- Barrons.com,2023-02-03 10:37:00,-0.002449518215834501,0
2023-02-03 10:40:00,  Bitcoin Prices Rally as Larger Traders Take Charge,2023-02-03 10:40:00,-0.002609321115212504,0
2023-02-04 07:32:00,  Bitcoin Rallies as Larger Traders Step In -- WSJ,2023-02-04 07:32:00,0.002753949235235531,0
2023-02-04 12:02:00,  Press Release: ARGO SHAREHOLDER NOTICE: Securities Litigation Partner James (Josh) Wilson Encourages Investors Who Suffered Losses Ex...,2023-02-04 12:02:00,0.0003048169642629883,0
2023-02-06 10:41:00,  Bitcoin Is Slipping Back. Why This Week Could Test the Resolve of Crypto Bulls. -- Barrons.com,2023-02-06 10:41:00,0.0081804698402681,0
2023-02-06 14:00:00,  Press Release: Riot Announces January 2023 Production and Operations Updates,2023-02-06 14:00:00,0.006487908221288086,0
2023-02-06 21:00:00,"  Press Release: Bit Digital, Inc. Announces Monthly Production Update for January 2023",2023-02-06 21:00:00,0.009034506887686922,0
2023-02-07 10:33:00,  Bitcoin's Rally Has Stalled. Where Crypto Prices Are Heading Next. -- Barrons.com,2023-02-07 10:33:00,0.00605292597173368,0
2023-02-07 11:30:00,"  Press Release: Hut 8 and US Bitcoin announce merger of equals to create a preeminent digital asset mining, hosting, managed infrastructure...",2023-02-07 11:30:00,0.007902451921278919,0
2023-02-07 11:30:00,"  *Hut 8 and US Bitcoin Announce Merger of Equals to Create a Preeminent Digital Asset Mining, Hosting, Managed Infrastructure Ops, and High...",2023-02-07 11:30:00,0.007902451921278919,0
2023-02-07 12:35:00,  Press Release: Iris Energy Announces Monthly Investor Update for January 2023,2023-02-07 12:35:00,0.008590068266422612,0
2023-02-07 16:10:00,  Press Release: Russian Cryptocurrency Money Launderer Pleads Guilty,2023-02-07 16:10:00,-0.004783349583059371,0
2023-02-07 21:15:00,  Press Release: TeraWulf Announces January 2023 Production and Operations Updates,2023-02-07 21:15:00,-0.013421948382093096,-1
2023-02-08 10:27:00,"  With Key Bitcoin Catalysts Ahead, Here's a Sign Traders Have More Conviction Than Ever -- Barrons.com",2023-02-08 10:27:00,-0.019972357583950995,-1
2023-02-08 11:50:00,  *TotalEnergies: Fourth Quarter and Full-year 2022 Results,2023-02-08 11:50:00,-0.018901007613337573,-1
2023-02-09 02:10:00,                             Core Scientific’s Equity Holders Want Their Voices Heard in Bankruptcy,2023-02-09 02:10:00,-0.04458224007513589,-1
2023-02-09 10:23:00,  Bitcoin's Rally Loses Momentum. Expect a Drift Lower Before Volatility Next Week. -- Barrons.com,2023-02-09 10:23:00,-0.03980575303048772,-1
2023-02-09 13:30:00,  Press Release: GSR II Meteora Acquisition Corp. Announces Filing and Mailing of Definitive Proxy Statement and Special Meeting Date for Proposed Business Combination with Bitcoin Depot                        ,2023-02-09 13:30:00,-0.042105712363787906,-1
2023-02-09 13:34:00,"  Press Release: Mawson Infrastructure Group Inc. Breaks Ground on Sharon, PA 120 MW Bitcoin Mining Facility",2023-02-09 13:34:00,-0.04335889171634233,-1
2023-02-09 21:00:00,  Press Release: CleanSpark Reports First Quarter FY2023 Financial Results,2023-02-09 21:00:00,-0.011906229907725163,-1
2023-02-10 10:41:00,  Bitcoin and Ether Tumble as Regulatory Storm Clouds Gather Around Crypto -- Barrons.com,2023-02-10 10:41:00,-0.007902269240457005,0
2023-02-10 11:30:00,"  Press Release: Ault Alliance, Inc. Subsidiary BitNile, Inc. Moving 6,572 Bitcoin Miners Out of Texas Hosted Facility",2023-02-10 11:30:00,-0.005213347123023571,0
2023-02-10 14:21:00,  Press Release: SAI.TECH Announces Purchasing of 420 Whatsminer Bitcoin Mining Machines,2023-02-10 14:21:00,-0.0037971470307381905,0
2023-02-13 10:52:00,  Bitcoin Falls With Regulatory Fears in Focus. Inflation Data Could Bring a Different Shock. -- Barrons.com,2023-02-13 10:52:00,0.009844308236609978,0
2023-02-13 11:30:00,  Press Release: Hut 8 Mining Production and Operations Update for January 2023,2023-02-13 11:30:00,0.008432314471050084,0
2023-02-13 12:08:00,  Press Release: Iris Energy Increases Self-Mining Capacity From 2.0 EH/s to 5.5 EH/s,2023-02-13 12:08:00,0.009677471610697985,0
2023-02-13 22:37:00,  Press Release: GSR II Meteora Acquisition Corp. Announces Update on Proxy Statement for Proposed Business Combination with Bitcoin Depot                        ,2023-02-13 22:37:00,0.025792670555824904,1
2023-02-14 11:02:00,"  Bitcoin Hovers Below $22,000 as Regulatory Scrutiny Weighs and CPI Data Loom -- Barrons.com",2023-02-14 11:02:00,0.020257419996873915,1
2023-02-14 11:59:00,  Press Release: Bicycle Therapeutics Announces Phase I Dose Escalation Results from Ongoing Phase I/II Study of BT8009,2023-02-14 11:59:00,0.029967248683046677,1
2023-02-14 14:00:00,  Press Release: CME Group to Launch Event Contracts on Bitcoin Futures on March 13,2023-02-14 14:00:00,0.044659884253104964,1
2023-02-14 16:00:00,  PEGA Pool Announces the Official Launch of Its Eco-friendly Bitcoin Mining Pool,2023-02-14 16:00:00,0.0329771307811928,1
2023-02-15 10:32:00,  Cryptos Are Rallying as Stocks Slide. But Bitcoin May Be 'Re-entering a Slumber.' -- Barrons.com,2023-02-15 10:32:00,0.11083199311595804,1
2023-02-15 11:03:00,  Press Release: Akerna Provides Update on Recently Announced Transactions,2023-02-15 11:03:00,0.10539337584345199,1
2023-02-15 21:40:00,  Press Release: Iris Energy Reports Second Quarter FY23 Results,2023-02-15 21:40:00,0.015685020533735994,1
2023-02-15 23:19:00,                             Iris Energy Shares 15% Lower After 2Q Bitcoin Mining Rev Falls,2023-02-15 23:19:00,-0.013796733864717803,-1
2023-02-16 10:57:00,  Bitcoin Soars to 6-Month Highs. If the Rally Is to Continue Watch This Price Level. -- Barrons.com,2023-02-16 10:57:00,-0.03530395345455006,-1
2023-02-16 12:14:00,  Press Release: Bitcoin Well Reports 2022 Financial Results and Announces Closing of Secured Debenture,2023-02-16 12:14:00,-0.02724116217080974,-1
2023-02-16 12:54:00,  Berkshire's Charlie Munger Praises China for Banning 'Worthless' Bitcoin -- Barrons.com,2023-02-16 12:54:00,-0.02916822566738786,-1
2023-02-16 14:01:00,"  Press Release: CleanSpark Announces Purchase of 20,000 New Latest Generation Mining Machines",2023-02-16 14:01:00,-0.02440962728553364,-1
2023-02-16 14:15:00,"  Crypto Crisis: Banks Back Away From Crypto Companies, Crypto Stocks and Bitcoin Prices Rally -- WSJ",2023-02-16 14:15:00,-0.024121068801299606,-1
2023-02-16 15:40:00,"  NORWEGIAN BLOCK EX: Nbx, The Norwegian Cryptocurrency Exchange And Custodian, Partners With Blockbridge To Launch A Bitcoin Atm In Oslo",2023-02-16 15:40:00,-0.01371924864485552,-1
2023-02-16 16:15:00,  Bitcoin's Future Depends on Six Mysterious Coders -- WSJ,2023-02-16 16:15:00,-0.019553639535547784,-1
2023-02-17 07:33:00,  Tiny Group of Coders Is Critical to Bitcoin -- WSJ,2023-02-17 07:33:00,0.03466447627953029,1
2023-02-17 10:41:00,  Bitcoin Is Falling as Investor Sentiment Sours Over Rate Hikes. Where the Slide Could Stop. -- Barrons.com,2023-02-17 10:41:00,0.03106057481297908,1
2023-02-17 11:00:00,"  Press Release: BIT Mining Limited Announces Unaudited Financial Results for the Fourth Quarter and Full Year ended December 31, 2022",2023-02-17 11:00:00,0.030132123891235985,1
2023-02-17 13:30:00,  *Mawson Infrastructure Installed Operational Capacity as of Jan 31 Was 50 Megawatts Across Bitcoin Self-Mining and Hosting Co-locations >MIGI,2023-02-17 13:30:00,0.03414668390724396,1
2023-02-17 15:00:00,  Press Release: The Iconic Bored Ape Yacht Club to be Released as a Bitcoin NFT collection,2023-02-17 15:00:00,0.03233310646222898,1
2023-02-20 10:36:00,"  Bitcoin Rises to Near $25,000. It Needs to Clear Key Levels Next to Keep the Rally Going. -- Barrons.com",2023-02-20 10:36:00,-0.0029776899144569047,0
2023-02-20 11:47:00,  Press Release: Webtel.mobi and WM Holdings Inc. issue Joint Clarification on recent approaches by Digital Currency Group's Grayscale Bitcoin Trust Stakeholders,2023-02-20 11:47:00,-0.010830891250549701,0
2023-02-20 21:05:00,  Press Release: Marathon Digital Holdings Schedules Conference Call for Fourth Quarter and Fiscal Year 2022 Financial Results,2023-02-20 21:05:00,-0.012099408478740359,-1
2023-02-21 10:40:00,  Bitcoin Slips. There Are Signs Its Recent Rally Could Be Losing Steam. -- Barrons.com,2023-02-21 10:40:00,-0.02300657122816996,-1
2023-02-21 11:30:00,  Press Release: Hut 8 advances its goal of achieving carbon neutrality by 2025 through innovative recycling program,2023-02-21 11:30:00,-0.024315191445593687,-1
2023-02-21 11:46:00,"  Some FTX Customers Get Their Money Back -- in Japan, at Least -- WSJ",2023-02-21 11:46:00,-0.023002977456401563,-1
2023-02-21 14:00:00,                             Athena Bitcoin Global Joins the Bitcoin Association of El Salvador (ASOBITCOIN) as Initial Member,2023-02-21 14:00:00,-0.019457151496135916,-1
2023-02-21 14:00:00,  Press Release: Athena Bitcoin Global Joins the Bitcoin Association of El Salvador (ASOBITCOIN) as Initial Member,2023-02-21 14:00:00,-0.019457151496135916,-1
2023-02-21 18:30:00,  Prolific Bitcoin Developer Marco Falke to Step Back -- WSJ,2023-02-21 18:30:00,-0.032249483620012565,-1
2023-02-22 11:02:00,  Bitcoin Drops as Stocks Drag Down Cryptos. Just Wait for the Fed Minutes. -- Barrons.com,2023-02-22 11:02:00,0.00212710540024319,0
2023-02-22 13:30:00,  Press Release: Bitcoin Depot Completes Software Conversion to Bitaccess Across Full Bitcoin ATM Fleet,2023-02-22 13:30:00,-0.001482835863361509,0
2023-02-22 14:48:00,  Bitcoin Falls Ahead of Fed Minutes -- Market Talk,2023-02-22 14:48:00,-0.0016343964808102074,0
2023-02-22 15:03:00,  UK Gilt Remit Expected to Decline to GBP246 Bln in FY2023-24 -- Market Talk,2023-02-22 15:03:00,0.0021915356071160463,0
2023-02-22 15:23:00,  Pound May Fall as BOE Risks Ending Inflation Fight Too Soon -- Market Talk,2023-02-22 15:23:00,0.008563393230360372,0
2023-02-22 15:36:00,  Improving Supply Chain Could Bring Inflation Below 4% -- Market Talk,2023-02-22 15:36:00,0.011807445098074743,1
2023-02-22 16:43:00,  Canadian Dollar May Struggle to Rise Materially in Near Term -- Market Talk,2023-02-22 16:43:00,0.007859464021945595,0
2023-02-22 16:53:00,  Inflation Expected to Decline at Slower Pace -- Market Talk,2023-02-22 16:53:00,0.00820961549044763,0
2023-02-22 16:58:00,  Markets Expected To Feel Pressure If Minutes Point To Higher Hikes -- Market Talk,2023-02-22 16:58:00,0.006266880432545641,0
2023-02-22 17:02:00,  Reaction to Minutes Expected to Be Reflected in FedWatch Tool -- Market Talk,2023-02-22 17:02:00,0.00789855575555709,0
2023-02-22 17:07:00,  European Stocks Mostly Lower as Traders Await Fed Minutes -- Market Talk,2023-02-22 17:07:00,0.009446519616506999,0
2023-02-22 18:10:00,  Agnico's Production Guidance Helps Prompt Lower Price Target At CIBC -- Market Talk,2023-02-22 18:10:00,-1.7649172274869507e-05,0
2023-02-22 18:17:00,  Bitcoin Soars Over USD25K and MEXC (MX) Hits Intra-Year High,2023-02-22 18:17:00,0.0006451257932293952,0
2023-02-22 18:23:00,  Debt-Ceiling Gridlock Expected to Hurt Markets If Unresolved -- Market Talk,2023-02-22 18:23:00,0.0006962652951458814,0
2023-02-22 18:56:00,  Tighter Financing Seen As Threat to Frontier Markets -- Market Talk,2023-02-22 18:56:00,0.0045693084748359425,0
2023-02-23 05:30:00,  This Bitcoin Fund Has Another $7 Billion of Untapped Value. Too Bad Investors Can't Get to It. -- Barrons.com,2023-02-23 05:30:00,-0.022292050243443384,-1
2023-02-23 10:52:00,  Bitcoin Is Rising and May Hit the Highest Level in Months. But Stocks Must Cooperate. -- Barrons.com,2023-02-23 10:52:00,-0.016541819892701204,-1
2023-02-23 17:27:00,  Satoshi Nakamoto's Last Unfinished Project Inspires This New Online Marketplace Disruptor In The Crypto Space,2023-02-23 17:27:00,-0.0300017780819527,-1
2023-02-24 10:53:00,"  Bitcoin Slips Below $24,000 as Crypto Traders Eye PCE Inflation Data -- Barrons.com",2023-02-24 10:53:00,-0.03793529446510413,-1
2023-02-25 02:30:00,  Bitcoin's $7 Billion Sunken Treasure -- Barron's,2023-02-25 02:30:00,-0.0018699619955943048,0
2023-02-25 12:00:00,  Press Release: ARGO DEADLINE NOTICE: Securities Litigation Partner James (Josh) Wilson Encourages Investors Who Suffered Losses Exceed...,2023-02-25 12:00:00,0.012761363161632566,1
2023-02-27 10:10:00,"  Bitcoin Rallies From Below $23,000 After Inflation-Data Stumble -- Barrons.com",2023-02-27 10:10:00,-0.004093233188155354,0
2023-02-27 13:42:00,  Bullet Blockchain Announces First Patent Licensing Agreement With New Bitcoin ATM Kiosk Manufacturing Partner in USA,2023-02-27 13:42:00,-0.01590536208593807,-1
2023-02-27 13:42:00,  Press Release: Bullet Blockchain Announces First Patent Licensing Agreement With New Bitcoin ATM Kiosk Manufacturing Partner in USA,2023-02-27 13:42:00,-0.01590536208593807,-1
2023-02-27 14:30:00,  Press Release: Vortex Announces Investment Campaign To Expand Its Bitcoin Mining Capabilities,2023-02-27 14:30:00,-0.016661266034309175,-1
2023-02-27 21:27:00,  Press Release: TeraWulf Sets Date for Fourth Quarter and Full Year 2022 Earnings Conference Call,2023-02-27 21:27:00,-0.005522964106522643,0
2023-02-28 07:32:00,"  Crypto Miner, Creditors Clash On the Role of Shareholders -- WSJ",2023-02-28 07:32:00,0.014755002440841158,1
2023-02-28 10:24:00,"  Bitcoin Stalls Below $24,000. But Long-Term Crypto Holders Are Still Buying. -- Barrons.com",2023-02-28 10:24:00,0.018934135282003384,1
2023-02-28 17:21:00,  Press Release: Marathon Digital Holdings Cancels Conference Call and Postpones Publication of Fourth Quarter and Fiscal Year 2022 Financial Results,2023-02-28 17:21:00,0.009131893692795323,0
2023-03-01 11:42:00,  *Ault Alliance Subsidiary Acquires Two Land Lease Agreements and Two Power Purchase Agreements in Montana From TypeX to Expand Bitcoin...,2023-03-01 11:42:00,-0.013584991834595384,-1
2023-03-01 12:11:00,"  Press Release: Bitfarms Mines 387 BTC in February, Exceeding 20,000 BTC",2023-03-01 12:11:00,-0.013629186649255831,-1
2023-03-01 12:58:00,  Bitcoin Starts March on the Right Foot. History Says It May Not End That Way. -- Barrons.com,2023-03-01 12:58:00,-0.01564272134039757,-1
2023-03-01 16:08:00,  BitCard® and Blackhawk Network (BHN) to Offer Bitcoin Gift Cards at Select U.S. Retailers,2023-03-01 16:08:00,-0.01131875105770852,0
2023-03-01 16:58:00,  Press Release: LQwD Becomes First Third-Party Lighting Service Provider with Leading Lightning Network Wallet,2023-03-01 16:58:00,-0.01749476988551346,-1
2023-03-01 21:05:00,  *Jazz Pharmaceuticals 4Q Loss/Shr $3.82 >JAZZ,2023-03-01 21:05:00,0.002244326212472947,0
2023-03-01 21:10:00,  Press Release: Cipher Mining Announces February 2023 Operational Update,2023-03-01 21:10:00,0.0029974247296951084,0
2023-03-01 21:18:00,  Press Release: TeraWulf Announces Closing of $28 Million Underwritten Equity Offering and Over-Allotment Option,2023-03-01 21:18:00,0.0009924963010836674,0
2023-03-02 10:55:00,  Bitcoin Is Falling. Traders May Be Eyeing Trouble at Another Crypto Industry Giant. -- Barrons.com,2023-03-02 10:55:00,-0.04336021802001078,-1
2023-03-02 11:04:00,  Press Release: Digihost Provides February 2023 Production Update,2023-03-02 11:04:00,-0.04417905240447639,-1
2023-03-02 14:00:00,  Press Release: CleanSpark Releases February 2023 Bitcoin Mining Update,2023-03-02 14:00:00,-0.039355102895778704,-1
2023-03-02 21:14:00,  Press Release: Marathon Digital Holdings Announces Bitcoin Production and Mining Operation Updates for February 2023,2023-03-02 21:14:00,-0.05161749740474253,-1
2023-03-02 22:00:00,"  Press Release: Riot Reports Full Year 2022 Financial Results, Current Operational and Financial Highlights",2023-03-02 22:00:00,-0.050546784743413786,-1
2023-03-03 10:58:00,  Bitcoin Tumbles as Silvergate Fears Wipe Out Bullish Crypto Traders -- Barrons.com,2023-03-03 10:58:00,-0.0013571457637154838,0
2023-03-03 14:00:00,  Press Release: Riot Announces February 2023 Production and Operations Updates,2023-03-03 14:00:00,-0.0021802254179806857,0
